time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
010.870,-0.19711904,0.0,10.024134,0.3269603,0.0,0.0,1.0,1.0,0.0,0.0
010.875,-0.19541548,0.0,10.0245495,0.32054985,0.0,0.0,1.0,1.0,0.0,0.0
010.880,-0.19362085,0.0,10.024994,0.31364602,0.0,0.0,1.0,1.0,0.0,0.0
010.885,-0.19173703,0.0,10.025468,0.30624878,0.0,0.0,1.0,1.0,0.0,0.0
010.890,-0.18976606,0.0,10.025972,0.29835814,0.0,0.0,1.0,1.0,0.0,0.0
010.895,-0.18771014,0.0,10.026508,0.2899741,0.0,0.0,1.0,1.0,0.0,0.0
010.900,-0.18557157,0.0,10.027076,0.28109667,0.0,0.0,1.0,1.0,0.0,0.0
010.905,-0.1833528,0.0,10.027676,0.27172583,0.0,0.0,1.0,1.0,0.0,0.0
010.910,-0.18105645,0.0,10.028309,0.2618616,0.0,0.0,1.0,1.0,0.0,0.0
010.915,-0.17868528,0.0,10.028976,0.25150397,0.0,0.0,1.0,1.0,0.0,0.0
010.920,-0.17624217,0.0,10.029678,0.24065295,0.0,0.0,1.0,1.0,0.0,0.0
010.925,-0.17373018,0.0,10.030416,0.22930853,0.0,0.0,1.0,1.0,0.0,0.0
010.930,-0.17115249,0.0,10.031189,0.2174707,0.0,0.0,1.0,1.0,0.0,0.0
010.935,-0.16851242,0.0,10.032,0.20513949,0.0,0.0,1.0,1.0,0.0,0.0
010.940,-0.16581348,0.0,10.032847,0.19231488,0.0,0.0,1.0,1.0,0.0,0.0
010.945,-0.16305928,0.0,10.033734,0.17899686,0.0,0.0,1.0,1.0,0.0,0.0
010.950,-0.16025363,0.0,10.03466,0.16518545,0.0,0.0,1.0,1.0,0.0,0.0
010.955,-0.15740044,0.0,10.035626,0.15088065,0.0,0.0,1.0,1.0,0.0,0.0
010.960,-0.1545038,0.0,10.036633,0.13608244,0.0,0.0,1.0,1.0,0.0,0.0
010.965,-0.15156797,0.0,10.03768,0.12079084,0.0,0.0,1.0,1.0,0.0,0.0
010.970,-0.14859729,0.0,10.038769,0.10500584,0.0,0.0,1.0,1.0,0.0,0.0
010.975,-0.14559631,0.0,10.0399,0.08872744,0.0,0.0,1.0,1.0,0.0,0.0
010.980,-0.14259534,0.0,10.040786,0.072449036,0.0,0.0,0.0,0.0,0.0,0.0
010.985,-0.13959436,0.0,10.041427,0.056170635,0.0,0.0,0.0,0.0,0.0,0.0
010.990,-0.13659339,0.0,10.041822,0.039892234,0.0,0.0,0.0,0.0,0.0,0.0
010.995,-0.13359241,0.0,10.041973,0.023613835,0.0,0.0,0.0,0.0,0.0,0.0
011.000,-0.1305876,0.0,10.042041,0.0076137856,0.0,0.0,0.0,0.0,0.56414986,0.56414986
011.005,-0.12758057,0.0,10.042152,-0.007892866,0.0,0.0,0.0,0.0,1.0,1.0
011.010,-0.12457582,0.0,10.042308,-0.022906119,0.0,0.0,0.0,0.0,1.0,1.0
011.015,-0.1215725,0.0,10.04228,-0.037813682,0.0,0.0,0.0,0.0,0.2142086,0.2142086
011.020,-0.1185801,0.0,10.042296,-0.052227847,0.0,0.0,0.0,0.0,1.0,1.0
011.025,-0.1156028,0.0,10.042356,-0.06614862,0.0,0.0,0.0,0.0,1.0,1.0
011.030,-0.1126446,0.0,10.042459,-0.079575986,0.0,0.0,0.0,0.0,1.0,1.0
011.035,-0.10970713,0.0,10.042576,-0.09255816,0.0,0.0,0.0,0.0,0.9023018,0.9023018
011.040,-0.10677921,0.0,10.042551,-0.10536404,0.0,0.0,0.0,0.0,0.3573141,0.3573141
011.045,-0.10388169,0.0,10.042568,-0.11767652,0.0,0.0,0.0,0.0,1.0,1.0
011.050,-0.1010181,0.0,10.042627,-0.1294956,0.0,0.0,0.0,0.0,1.0,1.0
011.055,-0.09819184,0.0,10.042727,-0.1408213,0.0,0.0,0.0,0.0,1.0,1.0
011.060,-0.095365584,0.0,10.0425825,-0.15214698,0.0,0.0,0.0,0.0,0.0,0.0
011.065,-0.092583135,0.0,10.042478,-0.16297927,0.0,0.0,0.0,0.0,1.0,1.0
011.070,-0.08984759,0.0,10.042413,-0.17331816,0.0,0.0,0.0,0.0,1.0,1.0
011.075,-0.08716188,0.0,10.042388,-0.18316366,0.0,0.0,0.0,0.0,1.0,1.0
011.080,-0.084528826,0.0,10.042402,-0.19251576,0.0,0.0,0.0,0.0,1.0,1.0
011.085,-0.08190577,0.0,10.042222,-0.20177867,0.0,0.0,0.0,0.0,0.18077707,0.18077707
011.090,-0.07934064,0.0,10.04208,-0.21054816,0.0,0.0,0.0,0.0,1.0,1.0
011.095,-0.07683592,0.0,10.041975,-0.21882427,0.0,0.0,0.0,0.0,1.0,1.0
011.100,-0.07439395,0.0,10.041907,-0.22660698,0.0,0.0,0.0,0.0,1.0,1.0
011.105,-0.07198192,0.0,10.041724,-0.2341622,0.0,0.0,0.0,0.0,0.4610796,0.4610796
011.110,-0.06963696,0.0,10.041577,-0.241224,0.0,0.0,0.0,0.0,1.0,1.0
011.115,-0.06736106,0.0,10.041466,-0.24779242,0.0,0.0,0.0,0.0,1.0,1.0
011.120,-0.06508765,0.0,10.041119,-0.25434342,0.0,0.0,0.0,0.0,0.035327435,0.035327435
011.125,-0.06288698,0.0,10.040806,-0.260401,0.0,0.0,0.0,0.0,1.0,1.0
011.130,-0.060760733,0.0,10.040527,-0.2659652,0.0,0.0,0.0,0.0,1.0,1.0
011.135,-0.058710456,0.0,10.040282,-0.271036,0.0,0.0,0.0,0.0,1.0,1.0
011.140,-0.05673757,0.0,10.040071,-0.2756134,0.0,0.0,0.0,0.0,1.0,1.0
011.145,-0.05476468,0.0,10.039614,-0.2801908,0.0,0.0,0.0,0.0,0.0,0.0
011.150,-0.05295166,0.0,10.039467,-0.2847682,0.0,0.0,1.0,1.0,1.0,1.0
011.155,-0.05113864,0.0,10.039075,-0.2893456,0.0,0.0,0.0,0.0,0.0,0.0
011.160,-0.049448118,0.0,10.038849,-0.29366902,0.0,0.0,0.48527956,0.48527956,1.0,1.0
011.165,-0.047801137,0.0,10.038522,-0.2977357,0.0,0.0,0.0,0.0,0.5203924,0.5203924
011.170,-0.04623895,0.0,10.038226,-0.30130896,0.0,0.0,0.0,0.0,1.0,1.0
011.175,-0.04476118,0.0,10.037956,-0.30449167,0.0,0.0,0.0962677,0.0962677,0.88783264,0.88783264
011.180,-0.043304536,0.0,10.037509,-0.30779466,0.0,0.0,0.24375153,0.24375153,0.0,0.0
011.185,-0.042023033,0.0,10.037367,-0.31109765,0.0,0.0,1.0,1.0,1.0,1.0
011.190,-0.04074153,0.0,10.03698,-0.31440064,0.0,0.0,0.0,0.0,0.0,0.0
011.195,-0.039638802,0.0,10.036897,-0.31770363,0.0,0.0,1.0,1.0,1.0,1.0
011.200,-0.038536076,0.0,10.036569,-0.32100663,0.0,0.0,0.0,0.0,0.0,0.0
011.205,-0.037574627,0.0,10.036421,-0.3240871,0.0,0.0,0.5490637,0.5490637,1.0,1.0
011.210,-0.036705222,0.0,10.036302,-0.32667422,0.0,0.0,0.0,0.0,1.0,1.0
011.215,-0.035928573,0.0,10.036211,-0.32876793,0.0,0.0,0.0,0.0,1.0,1.0
011.220,-0.035245255,0.0,10.036148,-0.33036822,0.0,0.0,0.0,0.0,1.0,1.0
011.225,-0.0346557,0.0,10.036114,-0.33147514,0.0,0.0,0.0,0.0,1.0,1.0
011.230,-0.034160215,0.0,10.036107,-0.33208865,0.0,0.0,0.0,0.0,1.0,1.0
011.235,-0.033758968,0.0,10.036129,-0.33220875,0.0,0.0,0.0,0.0,1.0,1.0
011.240,-0.03345199,0.0,10.036179,-0.33183548,0.0,0.0,0.0,0.0,1.0,1.0
011.245,-0.03323918,0.0,10.036256,-0.3309688,0.0,0.0,0.0,0.0,1.0,1.0
011.250,-0.033120297,0.0,10.036362,-0.3296087,0.0,0.0,0.0,0.0,1.0,1.0
011.255,-0.033094972,0.0,10.036496,-0.3277552,0.0,0.0,0.0,0.0,1.0,1.0
011.260,-0.0331627,0.0,10.036658,-0.32540834,0.0,0.0,0.0,0.0,1.0,1.0
011.265,-0.033322833,0.0,10.036849,-0.32256806,0.0,0.0,0.0,0.0,1.0,1.0
011.270,-0.0335746,0.0,10.037069,-0.31923437,0.0,0.0,0.0,0.0,1.0,1.0
011.275,-0.03391708,0.0,10.037318,-0.3154073,0.0,0.0,0.0,0.0,1.0,1.0
011.280,-0.034349225,0.0,10.037597,-0.31108683,0.0,0.0,0.0,0.0,1.0,1.0
011.285,-0.03486985,0.0,10.037906,-0.30627295,0.0,0.0,0.0,0.0,1.0,1.0
011.290,-0.035477623,0.0,10.038244,-0.3009657,0.0,0.0,0.0,0.0,1.0,1.0
011.295,-0.036171086,0.0,10.038614,-0.29516503,0.0,0.0,0.0,0.0,1.0,1.0
011.300,-0.036948632,0.0,10.039016,-0.28887096,0.0,0.0,0.0,0.0,1.0,1.0
011.305,-0.037808523,0.0,10.039449,-0.2820835,0.0,0.0,0.0,0.0,1.0,1.0
011.310,-0.03874887,0.0,10.039914,-0.27480265,0.0,0.0,0.0,0.0,1.0,1.0
011.315,-0.039767656,0.0,10.040412,-0.2670284,0.0,0.0,0.0,0.0,1.0,1.0
011.320,-0.040862713,0.0,10.040944,-0.25876075,0.0,0.0,0.0,0.0,1.0,1.0
011.325,-0.04203173,0.0,10.04151,-0.2499997,0.0,0.0,0.0,0.0,1.0,1.0
011.330,-0.043272264,0.0,10.04211,-0.24074526,0.0,0.0,0.0,0.0,1.0,1.0
011.335,-0.044581715,0.0,10.042747,-0.23099741,0.0,0.0,0.0,0.0,1.0,1.0
011.340,-0.04595734,0.0,10.043419,-0.22075617,0.0,0.0,0.0,0.0,1.0,1.0
011.345,-0.04739626,0.0,10.044128,-0.21002153,0.0,0.0,0.0,0.0,1.0,1.0
011.350,-0.048895445,0.0,10.044875,-0.19879349,0.0,0.0,0.0,0.0,1.0,1.0
011.355,-0.05045171,0.0,10.04566,-0.18707205,0.0,0.0,0.0,0.0,1.0,1.0
011.360,-0.052061737,0.0,10.046483,-0.17485721,0.0,0.0,0.0,0.0,1.0,1.0
011.365,-0.053722046,0.0,10.047346,-0.16214898,0.0,0.0,0.0,0.0,1.0,1.0
011.370,-0.055382356,0.0,10.047964,-0.14944075,0.0,0.0,0.0,0.0,0.0,0.0
011.375,-0.057042666,0.0,10.048336,-0.13673252,0.0,0.0,0.0,0.0,0.0,0.0
011.380,-0.058702976,0.0,10.048463,-0.12402429,0.0,0.0,0.0,0.0,0.0,0.0
011.385,-0.060363285,0.0,10.048345,-0.111316055,0.0,0.0,0.0,0.0,0.0,0.0
011.390,-0.062023595,0.0,10.047981,-0.09860782,0.0,0.0,0.0,0.0,0.0,0.0
011.395,-0.06371236,0.0,10.04766,-0.08540619,0.0,0.0,0.0,0.0,1.0,1.0
011.400,-0.06542578,0.0,10.047381,-0.07171117,0.0,0.0,0.0,0.0,1.0,1.0
011.405,-0.06715992,0.0,10.047146,-0.057522744,0.0,0.0,0.0,0.0,1.0,1.0
011.410,-0.06891067,0.0,10.046954,-0.04284092,0.0,0.0,0.0,0.0,1.0,1.0
011.415,-0.07067381,0.0,10.046805,-0.0276657,0.0,0.0,0.0,0.0,1.0,1.0
011.420,-0.07243694,0.0,10.0464115,-0.01249048,0.0,0.0,0.0,0.0,0.0,0.0
011.425,-0.074203685,0.0,10.0460615,0.0021913424,0.0,0.0,1.0,1.0,0.0,0.0
011.430,-0.07596979,0.0,10.045755,0.016379768,0.0,0.0,1.0,1.0,0.0,0.0
011.435,-0.07773117,0.0,10.045493,0.030074796,0.0,0.0,1.0,1.0,0.0,0.0
011.440,-0.07948385,0.0,10.045275,0.043276425,0.0,0.0,1.0,1.0,0.0,0.0
011.445,-0.08122403,0.0,10.045099,0.055984657,0.0,0.0,1.0,1.0,0.0,0.0
011.450,-0.08294804,0.0,10.044968,0.06819949,0.0,0.0,1.0,1.0,0.0,0.0
011.455,-0.08465234,0.0,10.044879,0.07992093,0.0,0.0,1.0,1.0,0.0,0.0
011.460,-0.08633357,0.0,10.044833,0.09114897,0.0,0.0,1.0,1.0,0.0,0.0
011.465,-0.08798849,0.0,10.04483,0.10188361,0.0,0.0,1.0,1.0,0.0,0.0
011.470,-0.08961401,0.0,10.044869,0.11212486,0.0,0.0,1.0,1.0,0.0,0.0
011.475,-0.09120719,0.0,10.0449505,0.12187271,0.0,0.0,1.0,1.0,0.0,0.0
011.480,-0.09276523,0.0,10.0450735,0.13112715,0.0,0.0,1.0,1.0,0.0,0.0
011.485,-0.09428547,0.0,10.045238,0.1398882,0.0,0.0,1.0,1.0,0.0,0.0
011.490,-0.09576541,0.0,10.045443,0.14815585,0.0,0.0,1.0,1.0,0.0,0.0
011.495,-0.09720268,0.0,10.045689,0.1559301,0.0,0.0,1.0,1.0,0.0,0.0
011.500,-0.09859506,0.0,10.045975,0.16321096,0.0,0.0,1.0,1.0,0.0,0.0
011.505,-0.09994048,0.0,10.046301,0.16999842,0.0,0.0,1.0,1.0,0.0,0.0
011.510,-0.10123699,0.0,10.046666,0.17629248,0.0,0.0,1.0,1.0,0.0,0.0
011.515,-0.10248281,0.0,10.047071,0.18209314,0.0,0.0,1.0,1.0,0.0,0.0
011.520,-0.10367628,0.0,10.047516,0.18740042,0.0,0.0,1.0,1.0,0.0,0.0
011.525,-0.10481591,0.0,10.047998,0.19221428,0.0,0.0,1.0,1.0,0.0,0.0
011.530,-0.10590031,0.0,10.04852,0.19653475,0.0,0.0,1.0,1.0,0.0,0.0
011.535,-0.106928274,0.0,10.04908,0.20036183,0.0,0.0,1.0,1.0,0.0,0.0
011.540,-0.107898705,0.0,10.049678,0.2036955,0.0,0.0,1.0,1.0,0.0,0.0
011.545,-0.10881066,0.0,10.050313,0.20653579,0.0,0.0,1.0,1.0,0.0,0.0
011.550,-0.109663345,0.0,10.050986,0.20888266,0.0,0.0,1.0,1.0,0.0,0.0
011.555,-0.11045609,0.0,10.051697,0.21073614,0.0,0.0,1.0,1.0,0.0,0.0
011.560,-0.11121068,0.0,10.0523405,0.21227832,0.0,0.0,0.6309223,0.6309223,0.0,0.0
011.565,-0.11196528,0.0,10.052739,0.2138205,0.0,0.0,0.0,0.0,0.0,0.0
011.570,-0.11271987,0.0,10.052893,0.21536268,0.0,0.0,0.0,0.0,0.0,0.0
011.575,-0.113474466,0.0,10.0528,0.21690486,0.0,0.0,0.0,0.0,0.0,0.0
011.580,-0.11422906,0.0,10.052463,0.21844704,0.0,0.0,0.0,0.0,0.0,0.0
011.585,-0.11492102,0.0,10.052162,0.22048263,0.0,0.0,0.0,0.0,1.0,1.0
011.590,-0.11554976,0.0,10.051899,0.22202481,0.0,0.0,1.0,1.0,0.0,0.0
011.595,-0.11611485,0.0,10.051672,0.2230736,0.0,0.0,1.0,1.0,0.0,0.0
011.600,-0.11661599,0.0,10.051481,0.223629,0.0,0.0,1.0,1.0,0.0,0.0
011.605,-0.117053024,0.0,10.051328,0.22369099,0.0,0.0,1.0,1.0,0.0,0.0
011.610,-0.11742594,0.0,10.05121,0.22325958,0.0,0.0,1.0,1.0,0.0,0.0
011.615,-0.117734864,0.0,10.05113,0.22233479,0.0,0.0,1.0,1.0,0.0,0.0
011.620,-0.11798005,0.0,10.051086,0.22091658,0.0,0.0,1.0,1.0,0.0,0.0
011.625,-0.118161894,0.0,10.05108,0.21900499,0.0,0.0,1.0,1.0,0.0,0.0
011.630,-0.11828094,0.0,10.051109,0.2166,0.0,0.0,1.0,1.0,0.0,0.0
011.635,-0.11833786,0.0,10.051176,0.2137016,0.0,0.0,1.0,1.0,0.0,0.0
011.640,-0.11833348,0.0,10.05128,0.21030982,0.0,0.0,1.0,1.0,0.0,0.0
011.645,-0.11826876,0.0,10.051421,0.20642462,0.0,0.0,1.0,1.0,0.0,0.0
011.650,-0.118144795,0.0,10.0516,0.20204604,0.0,0.0,1.0,1.0,0.0,0.0
011.655,-0.11796282,0.0,10.051818,0.19717406,0.0,0.0,1.0,1.0,0.0,0.0
011.660,-0.117724225,0.0,10.0520735,0.19180867,0.0,0.0,1.0,1.0,0.0,0.0
011.665,-0.11743052,0.0,10.052367,0.18594989,0.0,0.0,1.0,1.0,0.0,0.0
011.670,-0.117083386,0.0,10.0527,0.17959772,0.0,0.0,1.0,1.0,0.0,0.0
011.675,-0.116684616,0.0,10.053072,0.17275214,0.0,0.0,1.0,1.0,0.0,0.0
011.680,-0.11623616,0.0,10.053483,0.16541317,0.0,0.0,1.0,1.0,0.0,0.0
011.685,-0.115740106,0.0,10.053934,0.15758081,0.0,0.0,1.0,1.0,0.0,0.0
011.690,-0.11523531,0.0,10.054195,0.14965332,0.0,0.0,0.19278336,0.19278336,0.0,0.0
011.695,-0.11473051,0.0,10.054212,0.14172582,0.0,0.0,0.0,0.0,0.0,0.0
011.700,-0.11422571,0.0,10.053982,0.13379833,0.0,0.0,0.0,0.0,0.0,0.0
011.705,-0.11372091,0.0,10.053507,0.12587084,0.0,0.0,0.0,0.0,0.0,0.0
011.710,-0.113179825,0.0,10.053074,0.11843675,0.0,0.0,0.0,0.0,1.0,1.0
011.715,-0.11260458,0.0,10.052683,0.11050926,0.0,0.0,1.0,1.0,0.0,0.0
011.720,-0.11199746,0.0,10.052334,0.10208838,0.0,0.0,1.0,1.0,0.0,0.0
011.725,-0.111360885,0.0,10.052027,0.09317409,0.0,0.0,1.0,1.0,0.0,0.0
011.730,-0.11069742,0.0,10.051763,0.08376641,0.0,0.0,1.0,1.0,0.0,0.0
011.735,-0.11000977,0.0,10.05154,0.07386533,0.0,0.0,1.0,1.0,0.0,0.0
011.740,-0.109305225,0.0,10.051302,0.063573584,0.0,0.0,0.7917857,0.7917857,0.0,0.0
011.745,-0.10860068,0.0,10.0508175,0.05328184,0.0,0.0,0.0,0.0,0.0,0.0
011.750,-0.10788075,0.0,10.050377,0.043483496,0.0,0.0,0.0,0.0,1.0,1.0
011.755,-0.10713568,0.0,10.050268,0.033685148,0.0,0.0,1.0,1.0,1.0,1.0
011.760,-0.10639062,0.0,10.049914,0.023886802,0.0,0.0,0.0,0.0,0.0,0.0
011.765,-0.105638646,0.0,10.049604,0.014581853,0.0,0.0,0.0,0.0,1.0,1.0
011.770,-0.10488246,0.0,10.049338,0.0057703014,0.0,0.0,0.0,0.0,1.0,1.0
011.775,-0.1041246,0.0,10.049116,-0.0025478518,0.0,0.0,0.0,0.0,1.0,1.0
011.780,-0.103367426,0.0,10.048917,-0.010407407,0.0,0.0,0.0,0.0,0.92947054,0.92947054
011.785,-0.10261262,0.0,10.0487,-0.01787852,0.0,0.0,0.0,0.0,0.7872815,0.7872815
011.790,-0.10186299,0.0,10.048528,-0.024856234,0.0,0.0,0.0,0.0,1.0,1.0
011.795,-0.1011199,0.0,10.048373,-0.03138439,0.0,0.0,0.0,0.0,0.91114664,0.91114664
011.800,-0.10038154,0.0,10.048123,-0.037655275,0.0,0.0,0.0,0.0,0.5214286,0.5214286
011.805,-0.09965406,0.0,10.047917,-0.04343276,0.0,0.0,0.0,0.0,1.0,1.0
011.810,-0.098939136,0.0,10.047755,-0.04871685,0.0,0.0,0.0,0.0,1.0,1.0
011.815,-0.09823828,0.0,10.047636,-0.053507544,0.0,0.0,0.0,0.0,1.0,1.0
011.820,-0.097549275,0.0,10.047493,-0.057920273,0.0,0.0,0.0,0.0,0.766037,0.766037
011.825,-0.09686027,0.0,10.047105,-0.062333003,0.0,0.0,0.0,0.0,0.0,0.0
011.830,-0.09619334,0.0,10.046825,-0.06712731,0.0,0.0,1.0,1.0,0.22663641,0.22663641
011.835,-0.09554581,0.0,10.046589,-0.07142822,0.0,0.0,0.0,0.0,1.0,1.0
011.840,-0.09491891,0.0,10.046395,-0.075235724,0.0,0.0,0.0,0.0,1.0,1.0
011.845,-0.094313726,0.0,10.046245,-0.07854984,0.0,0.0,0.0,0.0,1.0,1.0
011.850,-0.09373123,0.0,10.046137,-0.081370555,0.0,0.0,0.0,0.0,1.0,1.0
011.855,-0.09317223,0.0,10.046072,-0.08369787,0.0,0.0,0.0,0.0,1.0,1.0
011.860,-0.09263739,0.0,10.04605,-0.08553179,0.0,0.0,0.0,0.0,1.0,1.0
011.865,-0.092118315,0.0,10.045967,-0.08705079,0.0,0.0,0.0,0.0,0.63827896,0.63827896
011.870,-0.09159924,0.0,10.045639,-0.08856978,0.0,0.0,0.0,0.0,0.0,0.0
011.875,-0.09110573,0.0,10.045353,-0.09058218,0.0,0.0,1.0,1.0,0.0,0.0
011.880,-0.09063837,0.0,10.04511,-0.09210117,0.0,0.0,0.0,0.0,1.0,1.0
011.885,-0.09019759,0.0,10.0449095,-0.09312677,0.0,0.0,0.0,0.0,1.0,1.0
011.890,-0.0897837,0.0,10.044751,-0.09365897,0.0,0.0,0.0,0.0,1.0,1.0
011.895,-0.089396834,0.0,10.044636,-0.09369777,0.0,0.0,0.0,0.0,1.0,1.0
011.900,-0.089037016,0.0,10.044562,-0.093243174,0.0,0.0,0.0,0.0,1.0,1.0
011.905,-0.08870411,0.0,10.044532,-0.09229518,0.0,0.0,0.0,0.0,1.0,1.0
011.910,-0.0883712,0.0,10.044256,-0.09134718,0.0,0.0,0.0,0.0,0.0,0.0
011.915,-0.08806466,0.0,10.0440235,-0.09089258,0.0,0.0,1.0,1.0,0.0,0.0
011.920,-0.08778436,0.0,10.043833,-0.089944586,0.0,0.0,0.0,0.0,1.0,1.0
011.925,-0.08753002,0.0,10.043685,-0.0885032,0.0,0.0,0.0,0.0,1.0,1.0
011.930,-0.087301224,0.0,10.04358,-0.08656841,0.0,0.0,0.0,0.0,1.0,1.0
011.935,-0.087075144,0.0,10.043261,-0.084580116,0.0,0.0,0.0,0.0,0.10843992,0.10843992
011.940,-0.08687348,0.0,10.042984,-0.083085224,0.0,0.0,1.0,1.0,0.0,0.0
011.945,-0.086695805,0.0,10.04275,-0.08109693,0.0,0.0,0.0,0.0,1.0,1.0
011.950,-0.08654155,0.0,10.04256,-0.07861524,0.0,0.0,0.0,0.0,1.0,1.0
011.955,-0.086405486,0.0,10.042355,-0.075738065,0.0,0.0,0.0,0.0,0.80156064,0.80156064
011.960,-0.08626942,0.0,10.041904,-0.07286089,0.0,0.0,0.0,0.0,0.0,0.0
011.965,-0.0861544,0.0,10.041497,-0.070477106,0.0,0.0,1.0,1.0,0.0,0.0
011.970,-0.086059734,0.0,10.041133,-0.06759993,0.0,0.0,0.0,0.0,1.0,1.0
011.975,-0.085984595,0.0,10.040812,-0.064229354,0.0,0.0,0.0,0.0,1.0,1.0
011.980,-0.08593239,0.0,10.040602,-0.060570255,0.0,0.0,0.32573164,0.32573164,0.9104954,0.9104954
011.985,-0.08588018,0.0,10.040147,-0.056911156,0.0,0.0,0.0,0.0,0.0,0.0
011.990,-0.08584442,0.0,10.039735,-0.053745456,0.0,0.0,1.0,1.0,0.0,0.0
011.995,-0.08583971,0.0,10.039656,-0.050579756,0.0,0.0,1.0,1.0,1.0,1.0
012.000,-0.08584961,0.0,10.039619,-0.046920657,0.0,0.0,0.0,0.0,1.0,1.0
012.005,-0.085859515,0.0,10.039338,-0.043261558,0.0,0.0,0.0,0.0,0.0,0.0
012.010,-0.08588192,0.0,10.039101,-0.04009586,0.0,0.0,1.0,1.0,0.0,0.0
012.015,-0.085913755,0.0,10.038853,-0.03733186,0.0,0.0,0.8141562,0.8141562,0.0,0.0
012.020,-0.08595638,0.0,10.038649,-0.035061263,0.0,0.0,1.0,1.0,0.0,0.0
012.025,-0.085999005,0.0,10.038198,-0.032790665,0.0,0.0,0.0,0.0,0.0,0.0
012.030,-0.08605111,0.0,10.037792,-0.031013463,0.0,0.0,1.0,1.0,0.0,0.0
012.035,-0.086121134,0.0,10.037719,-0.02923626,0.0,0.0,1.0,1.0,1.0,1.0
012.040,-0.08619116,0.0,10.0374,-0.027459059,0.0,0.0,0.0,0.0,0.0,0.0
012.045,-0.086269125,0.0,10.037126,-0.026175255,0.0,0.0,1.0,1.0,0.0,0.0
012.050,-0.08635398,0.0,10.036868,-0.024442218,0.0,0.0,0.0,0.0,0.91048765,0.91048765
012.055,-0.08644252,0.0,10.036516,-0.02296694,0.0,0.0,0.5224142,0.5224142,0.0,0.0
012.060,-0.08654118,0.0,10.03636,-0.021726595,0.0,0.0,1.0,1.0,0.52384615,0.52384615
012.065,-0.086639844,0.0,10.035958,-0.02048625,0.0,0.0,0.0,0.0,0.0,0.0
012.070,-0.08674848,0.0,10.035798,-0.019401092,0.0,0.0,1.0,1.0,0.6854732,0.6854732
012.075,-0.08685895,0.0,10.035487,-0.018154712,0.0,0.0,0.0,0.0,0.32675648,0.32675648
012.080,-0.08697467,0.0,10.03522,-0.01740173,0.0,0.0,1.0,1.0,0.0,0.0
012.085,-0.087095425,0.0,10.034997,-0.016155351,0.0,0.0,0.0,0.0,1.0,1.0
012.090,-0.087216176,0.0,10.034529,-0.014908972,0.0,0.0,0.0,0.0,0.0,0.0
012.095,-0.08734555,0.0,10.034393,-0.013662593,0.0,0.0,1.0,1.0,1.0,1.0
012.100,-0.08747492,0.0,10.034013,-0.012416215,0.0,0.0,0.0,0.0,0.0,0.0
012.105,-0.08761089,0.0,10.033919,-0.011248232,0.0,0.0,1.0,1.0,0.8411088,0.8411088
012.110,-0.087746866,0.0,10.03358,-0.010080249,0.0,0.0,0.0,0.0,0.0,0.0
012.115,-0.08788661,0.0,10.033369,-0.009260758,0.0,0.0,1.0,1.0,0.29369175,0.29369175
012.120,-0.088026375,0.0,10.032915,-0.008437676,0.0,0.0,0.0,0.0,0.0072764754,0.0072764754
012.125,-0.08817102,0.0,10.032794,-0.0076145944,0.0,0.0,1.0,1.0,1.0,1.0
012.130,-0.088315666,0.0,10.032428,-0.0067915125,0.0,0.0,0.0,0.0,0.0,0.0
012.135,-0.08846424,0.0,10.032394,-0.0059684305,0.0,0.0,1.0,1.0,1.0,1.0
012.140,-0.08861281,0.0,10.032116,-0.0051453486,0.0,0.0,0.0,0.0,0.0,0.0
012.145,-0.08876304,0.0,10.031917,-0.0047555775,0.0,0.0,1.0,1.0,0.12178242,0.12178242
012.150,-0.08891347,0.0,10.031512,-0.00429768,0.0,0.0,0.0,0.0,0.13807535,0.13807535
012.155,-0.08906638,0.0,10.031441,-0.003839783,0.0,0.0,1.0,1.0,1.0,1.0
012.160,-0.08921929,0.0,10.031123,-0.0033818856,0.0,0.0,0.0,0.0,0.0,0.0
012.165,-0.089374155,0.0,10.031138,-0.0029239883,0.0,0.0,1.0,1.0,1.0,1.0
012.170,-0.08952902,0.0,10.030909,-0.002466091,0.0,0.0,0.0,0.0,0.0,0.0
012.175,-0.08968428,0.0,10.030591,-0.0020683561,0.0,0.0,0.33326167,0.33326167,0.21132642,0.21132642
012.180,-0.089840725,0.0,10.030606,-0.0016706213,0.0,0.0,1.0,1.0,1.0,1.0
012.185,-0.08999717,0.0,10.030376,-0.0012728865,0.0,0.0,0.0,0.0,0.0,0.0
012.190,-0.09015388,0.0,10.030105,-7.602702E-4,0.0,0.0,0.23568398,0.23568398,0.46852154,0.46852154
012.195,-0.09031103,0.0,10.030166,-2.4765392E-4,0.0,0.0,1.0,1.0,1.0,1.0
012.200,-0.090468176,0.0,10.029982,2.6496238E-4,0.0,0.0,0.0,0.0,0.0,0.0
012.205,-0.09062532,0.0,10.029552,7.775787E-4,0.0,0.0,0.0,0.0,0.0,0.0
012.210,-0.090782024,0.0,10.029456,0.0012901949,0.0,0.0,1.0,1.0,1.0,1.0
012.215,-0.090938725,0.0,10.029115,0.0018028112,0.0,0.0,0.0,0.0,0.0,0.0
012.220,-0.09109438,0.0,10.029106,0.0023154274,0.0,0.0,1.0,1.0,1.0,1.0
