time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
010.180,0.09664218,0.0,10.005645,-0.05509663,0.0,0.0,0.0,0.0,1.0,1.0
010.185,0.096342385,0.0,10.005625,-0.053701572,0.0,0.0,0.0,0.0,1.0,1.0
010.190,0.09604259,0.0,10.00536,-0.052306514,0.0,0.0,0.0,0.0,0.0,0.0
010.195,0.09572768,0.0,10.005137,-0.051404852,0.0,0.0,1.0,1.0,0.0,0.0
010.200,0.09538307,0.0,10.005247,-0.05050319,0.0,0.0,1.0,1.0,1.0,1.0
010.205,0.09502386,0.0,10.005401,-0.049108133,0.0,0.0,0.0,0.0,1.0,1.0
010.210,0.094664656,0.0,10.005309,-0.047713075,0.0,0.0,0.0,0.0,0.0,0.0
010.215,0.094291665,0.0,10.00526,-0.046811413,0.0,0.0,1.0,1.0,0.0,0.0
010.220,0.09390515,0.0,10.005256,-0.045416355,0.0,0.0,0.0,0.0,1.0,1.0
010.225,0.09351864,0.0,10.005006,-0.044021297,0.0,0.0,0.0,0.0,0.0,0.0
010.230,0.0931194,0.0,10.004799,-0.043119635,0.0,0.0,1.0,1.0,0.0,0.0
010.235,0.09269524,0.0,10.004925,-0.042217974,0.0,0.0,1.0,1.0,1.0,1.0
010.240,0.092258886,0.0,10.005095,-0.040822916,0.0,0.0,0.0,0.0,1.0,1.0
010.245,0.09182253,0.0,10.005018,-0.039427858,0.0,0.0,0.0,0.0,0.0,0.0
010.250,0.09137478,0.0,10.004986,-0.038526196,0.0,0.0,1.0,1.0,0.0,0.0
010.255,0.09091907,0.0,10.004914,-0.03727199,0.0,0.0,0.0,0.0,0.71452236,0.71452236
010.260,0.0904526,0.0,10.004887,-0.036511187,0.0,0.0,1.0,1.0,0.0,0.0
010.265,0.08997732,0.0,10.004855,-0.03533864,0.0,0.0,0.0,0.0,0.83449835,0.83449835
010.270,0.08949182,0.0,10.004867,-0.034659494,0.0,0.0,1.0,1.0,0.0,0.0
010.275,0.08900452,0.0,10.004685,-0.03389094,0.0,0.0,0.0,0.0,0.18120253,0.18120253
010.280,0.08850218,0.0,10.004703,-0.033352308,0.0,0.0,1.0,1.0,0.53400826,0.53400826
010.285,0.08799021,0.0,10.004763,-0.032320276,0.0,0.0,0.0,0.0,1.0,1.0
010.290,0.087478235,0.0,10.004578,-0.031288244,0.0,0.0,0.0,0.0,0.0,0.0
010.295,0.08695722,0.0,10.0044365,-0.03074961,0.0,0.0,1.0,1.0,0.0,0.0
010.300,0.086418435,0.0,10.004628,-0.030210976,0.0,0.0,1.0,1.0,1.0,1.0
010.305,0.08587543,0.0,10.004714,-0.02943392,0.0,0.0,0.0,0.0,0.48322773,0.48322773
010.310,0.08533242,0.0,10.004555,-0.028656863,0.0,0.0,0.0,0.0,0.0,0.0
010.315,0.08478113,0.0,10.004439,-0.028373204,0.0,0.0,1.0,1.0,0.0,0.0
010.320,0.08421831,0.0,10.004485,-0.027796872,0.0,0.0,0.40682113,0.40682113,1.0,1.0
010.325,0.08364745,0.0,10.004574,-0.026727142,0.0,0.0,0.0,0.0,1.0,1.0
010.330,0.083076596,0.0,10.004417,-0.025657412,0.0,0.0,0.0,0.0,0.0,0.0
010.335,0.08249832,0.0,10.004305,-0.02508108,0.0,0.0,1.0,1.0,0.0,0.0
010.340,0.081905544,0.0,10.004525,-0.024504747,0.0,0.0,1.0,1.0,1.0,1.0
010.345,0.08131277,0.0,10.0045,-0.023928415,0.0,0.0,0.0,0.0,0.0,0.0
010.350,0.08071308,0.0,10.004519,-0.02384548,0.0,0.0,1.0,1.0,0.0,0.0
010.355,0.0801065,0.0,10.004581,-0.023269149,0.0,0.0,0.0,0.0,1.0,1.0
010.360,0.079499915,0.0,10.004398,-0.022692816,0.0,0.0,0.0,0.0,0.0,0.0
010.365,0.07888021,0.0,10.004548,-0.022116484,0.0,0.0,1.0,1.0,1.0,1.0
010.370,0.07825828,0.0,10.004554,-0.021367736,0.0,0.0,0.0,0.0,0.34944582,0.34944582
010.375,0.07763328,0.0,10.004458,-0.020864781,0.0,0.0,0.49816313,0.49816313,0.0,0.0
010.380,0.07699621,0.0,10.004696,-0.020361826,0.0,0.0,1.0,1.0,1.0,1.0
010.385,0.07635914,0.0,10.004687,-0.01985887,0.0,0.0,0.0,0.0,0.0,0.0
010.390,0.07571648,0.0,10.004715,-0.019835906,0.0,0.0,0.97282803,0.97282803,0.0,0.0
010.395,0.075068094,0.0,10.0047865,-0.019319544,0.0,0.0,0.0,0.0,1.0,1.0
010.400,0.07441971,0.0,10.004613,-0.018803181,0.0,0.0,0.0,0.0,0.0,0.0
010.405,0.07376045,0.0,10.004772,-0.018286819,0.0,0.0,1.0,1.0,1.0,1.0
010.410,0.07310119,0.0,10.004686,-0.017770456,0.0,0.0,0.0,0.0,0.0,0.0
010.415,0.072434515,0.0,10.004772,-0.017527692,0.0,0.0,1.0,1.0,0.44548082,0.44548082
010.420,0.07176467,0.0,10.004794,-0.016976658,0.0,0.0,0.0,0.0,0.62478876,0.62478876
010.425,0.071094826,0.0,10.00457,-0.016425624,0.0,0.0,0.0,0.0,0.0,0.0
010.430,0.07041548,0.0,10.004679,-0.01587459,0.0,0.0,1.0,1.0,1.0,1.0
010.435,0.06973353,0.0,10.004706,-0.015043235,0.0,0.0,0.0,0.0,0.56814766,0.56814766
010.440,0.06905158,0.0,10.004489,-0.01421188,0.0,0.0,0.0,0.0,0.0,0.0
010.445,0.06836142,0.0,10.004604,-0.013380525,0.0,0.0,1.0,1.0,1.0,1.0
010.450,0.067671254,0.0,10.004475,-0.012549169,0.0,0.0,0.0,0.0,0.0,0.0
010.455,0.066973835,0.0,10.004678,-0.011717814,0.0,0.0,1.0,1.0,1.0,1.0
010.460,0.066276416,0.0,10.004636,-0.010886459,0.0,0.0,0.0,0.0,0.0,0.0
010.465,0.06557585,0.0,10.004638,-0.0105485,0.0,0.0,1.0,1.0,0.0,0.0
010.470,0.06487277,0.0,10.004633,-0.00980331,0.0,0.0,0.0,0.0,0.82536227,0.82536227
010.475,0.06416969,0.0,10.004383,-0.00905812,0.0,0.0,0.0,0.0,0.0,0.0
010.480,0.06346137,0.0,10.004466,-0.008312929,0.0,0.0,1.0,1.0,1.0,1.0
010.485,0.06275305,0.0,10.004303,-0.0075677396,0.0,0.0,0.0,0.0,0.0,0.0
010.490,0.06204036,0.0,10.004473,-0.0068225497,0.0,0.0,1.0,1.0,1.0,1.0
010.495,0.061327666,0.0,10.004397,-0.00607736,0.0,0.0,0.0,0.0,0.0,0.0
010.500,0.060612407,0.0,10.004499,-0.0055982824,0.0,0.0,1.0,1.0,0.4606532,0.4606532
010.505,0.059897147,0.0,10.004356,-0.005119205,0.0,0.0,0.0,0.0,0.0,0.0
010.510,0.05917893,0.0,10.004546,-0.0046401275,0.0,0.0,1.0,1.0,1.0,1.0
010.515,0.058460712,0.0,10.00449,-0.00416105,0.0,0.0,0.0,0.0,0.0,0.0
010.520,0.05774065,0.0,10.004632,-0.0037369323,0.0,0.0,0.8214925,0.8214925,0.7101024,0.7101024
010.525,0.05702059,0.0,10.004528,-0.0033128145,0.0,0.0,0.0,0.0,0.0,0.0
010.530,0.056298614,0.0,10.004757,-0.0028886967,0.0,0.0,1.0,1.0,1.0,1.0
010.535,0.055576637,0.0,10.004741,-0.002464579,0.0,0.0,0.0,0.0,0.0,0.0
010.540,0.05485461,0.0,10.0045,-0.0020047482,0.0,0.0,0.0,0.0,0.07238191,0.07238191
010.545,0.054131422,0.0,10.004593,-0.0015449174,0.0,0.0,1.0,1.0,1.0,1.0
010.550,0.053408235,0.0,10.00444,-0.0010850865,0.0,0.0,0.0,0.0,0.0,0.0
010.555,0.052684423,0.0,10.004621,-6.2525563E-4,0.0,0.0,1.0,1.0,1.0,1.0
010.560,0.05196061,0.0,10.004556,-1.654248E-4,0.0,0.0,0.0,0.0,0.0,0.0
010.565,0.05123671,0.0,10.004753,4.1512182E-4,0.0,0.0,0.7553377,0.7553377,1.0,1.0
010.570,0.050512813,0.0,10.004704,9.956685E-4,0.0,0.0,0.0,0.0,0.0,0.0
010.575,0.04978925,0.0,10.004746,0.0015225468,0.0,0.0,0.63540184,0.63540184,0.52662885,0.52662885
010.580,0.049065687,0.0,10.004543,0.0020494252,0.0,0.0,0.0,0.0,0.0,0.0
010.585,0.04834331,0.0,10.004673,0.0025763034,0.0,0.0,1.0,1.0,1.0,1.0
010.590,0.04762093,0.0,10.004558,0.0031031817,0.0,0.0,0.0,0.0,0.0,0.0
010.595,0.046900343,0.0,10.004775,0.00363006,0.0,0.0,1.0,1.0,1.0,1.0
010.600,0.046179757,0.0,10.004747,0.0041569383,0.0,0.0,0.0,0.0,0.0,0.0
010.605,0.045459542,0.0,10.004564,0.0047469013,0.0,0.0,0.091028154,0.091028154,0.21888614,0.21888614
010.610,0.044742074,0.0,10.004714,0.0053368644,0.0,0.0,1.0,1.0,1.0,1.0
010.615,0.044024605,0.0,10.004619,0.0059268274,0.0,0.0,0.0,0.0,0.0,0.0
010.620,0.043310564,0.0,10.004856,0.0065167905,0.0,0.0,1.0,1.0,1.0,1.0
010.625,0.042596523,0.0,10.004848,0.0071067535,0.0,0.0,0.0,0.0,0.0,0.0
010.630,0.04188248,0.0,10.004594,0.0076967166,0.0,0.0,0.0,0.0,0.0,0.0
010.635,0.041172888,0.0,10.004673,0.00828668,0.0,0.0,1.0,1.0,1.0,1.0
010.640,0.040463295,0.0,10.004507,0.008876643,0.0,0.0,0.0,0.0,0.0,0.0
010.645,0.039758835,0.0,10.004674,0.009466606,0.0,0.0,1.0,1.0,1.0,1.0
010.650,0.039054375,0.0,10.004596,0.010056569,0.0,0.0,0.0,0.0,0.0,0.0
010.655,0.038355727,0.0,10.00485,0.010646532,0.0,0.0,1.0,1.0,1.0,1.0
010.660,0.03765708,0.0,10.00486,0.011236495,0.0,0.0,0.0,0.0,0.0,0.0
010.665,0.03695843,0.0,10.004624,0.011826458,0.0,0.0,0.0,0.0,0.0,0.0
010.670,0.03626662,0.0,10.004722,0.012416421,0.0,0.0,1.0,1.0,1.0,1.0
010.675,0.035577368,0.0,10.004779,0.012654723,0.0,0.0,0.7127342,0.7127342,0.0,0.0
010.680,0.034888115,0.0,10.004591,0.012893024,0.0,0.0,0.0,0.0,0.0,0.0
010.685,0.034206316,0.0,10.004736,0.013131325,0.0,0.0,1.0,1.0,1.0,1.0
010.690,0.033524517,0.0,10.004636,0.013369626,0.0,0.0,0.0,0.0,0.0,0.0
010.695,0.032850448,0.0,10.0048685,0.013607928,0.0,0.0,1.0,1.0,1.0,1.0
010.700,0.03217638,0.0,10.004856,0.013846229,0.0,0.0,0.0,0.0,0.0,0.0
010.705,0.03150284,0.0,10.004637,0.014149947,0.0,0.0,0.0,0.0,0.13258457,0.13258457
010.710,0.03083748,0.0,10.00475,0.014453665,0.0,0.0,1.0,1.0,1.0,1.0
010.715,0.030174252,0.0,10.0047655,0.014505667,0.0,0.0,0.5101714,0.5101714,0.0,0.0
010.720,0.029511023,0.0,10.004536,0.014557668,0.0,0.0,0.0,0.0,0.0,0.0
010.725,0.02885621,0.0,10.004639,0.014609669,0.0,0.0,1.0,1.0,1.0,1.0
010.730,0.028202886,0.0,10.004599,0.0144876735,0.0,0.0,0.35265017,0.35265017,0.0,0.0
010.735,0.027553122,0.0,10.004559,0.014700994,0.0,0.0,0.085407436,0.085407436,0.7650129,0.7650129
010.740,0.026907608,0.0,10.004562,0.014420916,0.0,0.0,1.0,1.0,0.0,0.0
010.745,0.02626223,0.0,10.004331,0.014124933,0.0,0.0,0.03223878,0.03223878,0.0,0.0
010.750,0.025625015,0.0,10.004432,0.013828949,0.0,0.0,1.0,1.0,1.0,1.0
010.755,0.0249878,0.0,10.004288,0.013532965,0.0,0.0,0.0,0.0,0.0,0.0
010.760,0.024358409,0.0,10.004477,0.013236982,0.0,0.0,1.0,1.0,1.0,1.0
010.765,0.023729017,0.0,10.00442,0.012940998,0.0,0.0,0.0,0.0,0.0,0.0
010.770,0.023103368,0.0,10.004407,0.013138412,0.0,0.0,0.0,0.0,1.0,1.0
010.775,0.022481514,0.0,10.004437,0.012842428,0.0,0.0,1.0,1.0,0.0,0.0
010.780,0.02185966,0.0,10.004223,0.012546444,0.0,0.0,0.0,0.0,0.0,0.0
010.785,0.02124506,0.0,10.004341,0.012250461,0.0,0.0,1.0,1.0,1.0,1.0
010.790,0.02063046,0.0,10.004214,0.011954477,0.0,0.0,0.0,0.0,0.0,0.0
010.795,0.020022405,0.0,10.00439,0.011710759,0.0,0.0,0.8940697,0.8940697,1.0,1.0
010.800,0.01941435,0.0,10.00432,0.011467041,0.0,0.0,0.0,0.0,0.0,0.0
010.805,0.01880961,0.0,10.004294,0.011716721,0.0,0.0,0.0,0.0,1.0,1.0
010.810,0.018208256,0.0,10.0043125,0.011473002,0.0,0.0,1.0,1.0,0.0,0.0
010.815,0.017606903,0.0,10.004085,0.011229284,0.0,0.0,0.0,0.0,0.0,0.0
010.820,0.017012041,0.0,10.0041895,0.010985566,0.0,0.0,1.0,1.0,1.0,1.0
010.825,0.01641718,0.0,10.004049,0.0107418485,0.0,0.0,0.0,0.0,0.0,0.0
010.830,0.015828528,0.0,10.004242,0.010498131,0.0,0.0,1.0,1.0,1.0,1.0
010.835,0.015239875,0.0,10.0041895,0.010254413,0.0,0.0,0.0,0.0,0.0,0.0
010.840,0.014654187,0.0,10.004181,0.010504092,0.0,0.0,0.0,0.0,1.0,1.0
010.845,0.014070913,0.0,10.004157,0.010361284,0.0,0.0,0.7954781,0.7954781,0.0,0.0
010.850,0.013488641,0.0,10.003984,0.010299034,0.0,0.0,0.0855425,0.0855425,0.248815,0.248815
010.855,0.012912323,0.0,10.004145,0.010236785,0.0,0.0,1.0,1.0,1.0,1.0
010.860,0.0123360045,0.0,10.00406,0.010174535,0.0,0.0,0.0,0.0,0.0,0.0
010.865,0.011764119,0.0,10.004166,0.010355319,0.0,0.0,0.5074295,0.5074295,1.0,1.0
010.870,0.011192234,0.0,10.004025,0.010536103,0.0,0.0,0.0,0.0,0.0,0.0
010.875,0.01062644,0.0,10.004218,0.010716886,0.0,0.0,1.0,1.0,1.0,1.0
010.880,0.010060646,0.0,10.004166,0.01089767,0.0,0.0,0.0,0.0,0.0,0.0
010.885,0.009499185,0.0,10.004266,0.011386497,0.0,0.0,0.37566975,0.37566975,1.0,1.0
010.890,0.008937724,0.0,10.004121,0.011875324,0.0,0.0,0.0,0.0,0.0,0.0
010.895,0.008383128,0.0,10.004309,0.012364151,0.0,0.0,1.0,1.0,1.0,1.0
010.900,0.007828532,0.0,10.0042515,0.012852978,0.0,0.0,0.0,0.0,0.0,0.0
010.905,0.007279284,0.0,10.004365,0.013065238,0.0,0.0,1.0,1.0,0.43946365,0.43946365
010.910,0.006730036,0.0,10.004233,0.013277497,0.0,0.0,0.0,0.0,0.0,0.0
010.915,0.0061884634,0.0,10.004435,0.013489757,0.0,0.0,1.0,1.0,1.0,1.0
010.920,0.005646891,0.0,10.00439,0.013702016,0.0,0.0,0.0,0.0,0.0,0.0
010.925,0.00510969,0.0,10.004419,0.01399472,0.0,0.0,0.470361,0.470361,0.633402,0.633402
010.930,0.0045762225,0.0,10.00447,0.013832064,0.0,0.0,0.922904,0.922904,0.0,0.0
010.935,0.004042755,0.0,10.004275,0.013669409,0.0,0.0,0.0,0.0,0.0,0.0
010.940,0.003517189,0.0,10.004414,0.013506753,0.0,0.0,1.0,1.0,1.0,1.0
010.945,0.0029916232,0.0,10.004307,0.013344098,0.0,0.0,0.0,0.0,0.0,0.0
010.950,0.0024737716,0.0,10.004533,0.013181442,0.0,0.0,1.0,1.0,1.0,1.0
010.955,0.00195592,0.0,10.004514,0.013018787,0.0,0.0,0.0,0.0,0.0,0.0
010.960,0.0014410233,0.0,10.004477,0.013243595,0.0,0.0,0.0,0.0,0.78529614,0.78529614
010.965,9.2995464E-4,0.0,10.004482,0.012975005,0.0,0.0,1.0,1.0,0.0,0.0
010.970,4.1928113E-4,0.0,10.004273,0.0126544265,0.0,0.0,0.10537103,0.10537103,0.0,0.0
010.975,-8.407701E-5,0.0,10.004397,0.012333848,0.0,0.0,1.0,1.0,1.0,1.0
010.980,-5.8743515E-4,0.0,10.004276,0.012013269,0.0,0.0,0.0,0.0,0.0,0.0
010.985,-0.0010838485,0.0,10.004488,0.01169269,0.0,0.0,1.0,1.0,1.0,1.0
010.990,-0.0015802619,0.0,10.004455,0.011372111,0.0,0.0,0.0,0.0,0.0,0.0
010.995,-0.002073388,0.0,10.004465,0.011544929,0.0,0.0,0.0,0.0,1.0,1.0
011.000,-0.0025642596,0.0,10.004425,0.01138435,0.0,0.0,0.67571706,0.67571706,0.0,0.0
011.005,-0.0030521615,0.0,10.004401,0.011070842,0.0,0.0,0.6061865,0.6061865,0.29623473,0.29623473
011.010,-0.003539217,0.0,10.004209,0.010626819,0.0,0.0,0.26452196,0.26452196,0.0,0.0
011.015,-0.0040201293,0.0,10.004349,0.010182796,0.0,0.0,1.0,1.0,1.0,1.0
011.020,-0.0045010415,0.0,10.004244,0.009738773,0.0,0.0,0.0,0.0,0.0,0.0
011.025,-0.0049779997,0.0,10.004299,0.009588512,0.0,0.0,0.40461612,0.40461612,1.0,1.0
011.030,-0.005454958,0.0,10.004109,0.00943825,0.0,0.0,0.0,0.0,0.0,0.0
011.035,-0.00592646,0.0,10.004252,0.009287989,0.0,0.0,1.0,1.0,1.0,1.0
011.040,-0.006397962,0.0,10.00415,0.009137727,0.0,0.0,0.0,0.0,0.0,0.0
011.045,-0.006864346,0.0,10.004363,0.009018192,0.0,0.0,0.93772423,0.93772423,1.0,1.0
011.050,-0.00733073,0.0,10.004331,0.008898657,0.0,0.0,0.0,0.0,0.0,0.0
011.055,-0.007794542,0.0,10.004342,0.0092725195,0.0,0.0,0.0,0.0,1.0,1.0
011.060,-0.008256356,0.0,10.004323,0.009278607,0.0,0.0,0.74539346,0.74539346,0.0,0.0
011.065,-0.008717103,0.0,10.004174,0.009088326,0.0,0.0,0.39799088,0.39799088,0.0,0.0
011.070,-0.009172596,0.0,10.004358,0.008898046,0.0,0.0,1.0,1.0,1.0,1.0
011.075,-0.009628089,0.0,10.004297,0.0087077655,0.0,0.0,0.0,0.0,0.0,0.0
011.080,-0.010081,0.0,10.004287,0.008998102,0.0,0.0,0.025904119,0.025904119,1.0,1.0
011.085,-0.010531309,0.0,10.00432,0.00879504,0.0,0.0,1.0,1.0,0.0,0.0
011.090,-0.010981618,0.0,10.004108,0.008591978,0.0,0.0,0.0,0.0,0.0,0.0
011.095,-0.011426961,0.0,10.00423,0.008388916,0.0,0.0,1.0,1.0,1.0,1.0
011.100,-0.011872304,0.0,10.004106,0.008185854,0.0,0.0,0.0,0.0,0.0,0.0
011.105,-0.012312914,0.0,10.004314,0.007982792,0.0,0.0,1.0,1.0,1.0,1.0
011.110,-0.012753525,0.0,10.004278,0.007779731,0.0,0.0,0.0,0.0,0.0,0.0
011.115,-0.013191886,0.0,10.004286,0.0080700675,0.0,0.0,0.0,0.0,1.0,1.0
011.120,-0.013629053,0.0,10.004196,0.008107543,0.0,0.0,0.51248825,0.51248825,0.0,0.0
011.125,-0.014061532,0.0,10.004439,0.0081450185,0.0,0.0,1.0,1.0,1.0,1.0
011.130,-0.014494011,0.0,10.004437,0.008182494,0.0,0.0,0.0,0.0,0.0,0.0
011.135,-0.014926286,0.0,10.004215,0.008262603,0.0,0.0,0.0,0.0,0.08640757,0.08640757
011.140,-0.015353785,0.0,10.004326,0.008342711,0.0,0.0,1.0,1.0,1.0,1.0
011.145,-0.015781283,0.0,10.004191,0.00842282,0.0,0.0,0.0,0.0,0.0,0.0
011.150,-0.016203912,0.0,10.00439,0.008502929,0.0,0.0,1.0,1.0,1.0,1.0
011.155,-0.01662654,0.0,10.004342,0.008583037,0.0,0.0,0.0,0.0,0.0,0.0
011.160,-0.017046113,0.0,10.004406,0.008944752,0.0,0.0,0.33085033,0.33085033,0.9015976,0.9015976
011.165,-0.017465685,0.0,10.004225,0.009306466,0.0,0.0,0.0,0.0,0.0,0.0
011.170,-0.017879875,0.0,10.004376,0.009668181,0.0,0.0,1.0,1.0,1.0,1.0
011.175,-0.018294066,0.0,10.004283,0.010029895,0.0,0.0,0.0,0.0,0.0,0.0
011.180,-0.018702459,0.0,10.004522,0.01039161,0.0,0.0,1.0,1.0,1.0,1.0
011.185,-0.019110851,0.0,10.004516,0.010753324,0.0,0.0,0.0,0.0,0.0,0.0
011.190,-0.01951861,0.0,10.004323,0.011014387,0.0,0.0,0.20399675,0.20399675,0.0,0.0
011.195,-0.019920003,0.0,10.004463,0.01127545,0.0,0.0,1.0,1.0,1.0,1.0
011.200,-0.020321395,0.0,10.004358,0.0115365125,0.0,0.0,0.0,0.0,0.0,0.0
011.205,-0.020716118,0.0,10.004586,0.011797575,0.0,0.0,1.0,1.0,1.0,1.0
011.210,-0.02111084,0.0,10.004569,0.012058638,0.0,0.0,0.0,0.0,0.0,0.0
011.215,-0.021504385,0.0,10.004404,0.012153137,0.0,0.0,0.33758605,0.33758605,0.0,0.0
011.220,-0.021890907,0.0,10.004572,0.012247635,0.0,0.0,1.0,1.0,1.0,1.0
011.225,-0.022277428,0.0,10.004495,0.012342134,0.0,0.0,0.0,0.0,0.0,0.0
011.230,-0.022656813,0.0,10.00475,0.012436632,0.0,0.0,1.0,1.0,1.0,1.0
011.235,-0.023036199,0.0,10.00476,0.012531131,0.0,0.0,0.0,0.0,0.0,0.0
011.240,-0.023415584,0.0,10.004524,0.012625629,0.0,0.0,0.0,0.0,0.0,0.0
011.245,-0.023787672,0.0,10.0046215,0.012720128,0.0,0.0,1.0,1.0,1.0,1.0
011.250,-0.024156805,0.0,10.004706,0.012418228,0.0,0.0,0.8034053,0.8034053,0.0,0.0
011.255,-0.024525939,0.0,10.004545,0.012116329,0.0,0.0,0.0,0.0,0.0,0.0
011.260,-0.024888067,0.0,10.004717,0.011814429,0.0,0.0,1.0,1.0,1.0,1.0
011.265,-0.025250195,0.0,10.004643,0.01151253,0.0,0.0,0.0,0.0,0.0,0.0
011.270,-0.025607383,0.0,10.004754,0.011465013,0.0,0.0,0.4844262,0.4844262,1.0,1.0
011.275,-0.025964571,0.0,10.00462,0.011417496,0.0,0.0,0.0,0.0,0.0,0.0
011.280,-0.02631516,0.0,10.004818,0.011369979,0.0,0.0,1.0,1.0,1.0,1.0
011.285,-0.026665749,0.0,10.004771,0.011322462,0.0,0.0,0.0,0.0,0.0,0.0
011.290,-0.027012851,0.0,10.0047865,0.011308491,0.0,0.0,0.49876446,0.49876446,0.5667549,0.5667549
011.295,-0.027357526,0.0,10.004771,0.010928182,0.0,0.0,0.74248195,0.74248195,0.0,0.0
011.300,-0.027701603,0.0,10.004565,0.010454506,0.0,0.0,0.18923193,0.18923193,0.0,0.0
011.305,-0.028039636,0.0,10.004692,0.009980829,0.0,0.0,1.0,1.0,1.0,1.0
011.310,-0.028377669,0.0,10.004574,0.009507153,0.0,0.0,0.0,0.0,0.0,0.0
011.315,-0.028710207,0.0,10.004788,0.009033477,0.0,0.0,1.0,1.0,1.0,1.0
011.320,-0.029042745,0.0,10.004758,0.008559801,0.0,0.0,0.0,0.0,0.0,0.0
011.325,-0.029372808,0.0,10.004771,0.008579522,0.0,0.0,0.0,0.0,1.0,1.0
011.330,-0.029701889,0.0,10.004654,0.008403842,0.0,0.0,0.39603364,0.39603364,0.0,0.0
011.335,-0.030026112,0.0,10.004869,0.008228162,0.0,0.0,1.0,1.0,1.0,1.0
011.340,-0.030350335,0.0,10.00484,0.008052482,0.0,0.0,0.0,0.0,0.0,0.0
011.345,-0.030673403,0.0,10.004708,0.008121614,0.0,0.0,0.0,0.0,0.4961765,0.4961765
011.350,-0.030991776,0.0,10.0049095,0.008190746,0.0,0.0,1.0,1.0,1.0,1.0
011.355,-0.03131015,0.0,10.004866,0.0082598785,0.0,0.0,0.0,0.0,0.0,0.0
011.360,-0.031626318,0.0,10.004843,0.00812911,0.0,0.0,0.66394293,0.66394293,0.2587914,0.2587914
011.365,-0.03194077,0.0,10.0047865,0.0076375213,0.0,0.0,0.7312952,0.7312952,0.0,0.0
011.370,-0.032252036,0.0,10.004902,0.007385428,0.0,0.0,0.47849476,0.47849476,0.9638938,0.9638938
011.375,-0.032563303,0.0,10.004772,0.007133335,0.0,0.0,0.0,0.0,0.0,0.0
011.380,-0.032870445,0.0,10.004975,0.0068812417,0.0,0.0,1.0,1.0,1.0,1.0
011.385,-0.033177588,0.0,10.004932,0.0066291485,0.0,0.0,0.0,0.0,0.0,0.0
011.390,-0.033482984,0.0,10.004909,0.006826779,0.0,0.0,0.0,0.0,0.91148365,0.91148365
011.395,-0.03378641,0.0,10.004928,0.006531012,0.0,0.0,1.0,1.0,0.0,0.0
011.400,-0.034089833,0.0,10.004702,0.0062352447,0.0,0.0,0.0,0.0,0.0,0.0
011.405,-0.034389652,0.0,10.004808,0.0059394776,0.0,0.0,1.0,1.0,1.0,1.0
011.410,-0.03468947,0.0,10.00467,0.0056437105,0.0,0.0,0.0,0.0,0.0,0.0
011.415,-0.034986027,0.0,10.004865,0.0053479434,0.0,0.0,1.0,1.0,1.0,1.0
011.420,-0.035282582,0.0,10.004814,0.0050521763,0.0,0.0,0.0,0.0,0.0,0.0
011.425,-0.035577677,0.0,10.004807,0.0052498067,0.0,0.0,0.0,0.0,1.0,1.0
011.430,-0.03587173,0.0,10.004754,0.0051083537,0.0,0.0,0.68724215,0.68724215,0.0,0.0
011.435,-0.036163807,0.0,10.004842,0.004861458,0.0,0.0,0.77568126,0.77568126,0.561975,0.561975
011.440,-0.036455885,0.0,10.004684,0.0046145627,0.0,0.0,0.0,0.0,0.0,0.0
011.445,-0.036745295,0.0,10.00486,0.0043676673,0.0,0.0,1.0,1.0,1.0,1.0
011.450,-0.037034705,0.0,10.00479,0.004120772,0.0,0.0,0.0,0.0,0.0,0.0
011.455,-0.03732243,0.0,10.004885,0.0041624825,0.0,0.0,0.41506386,0.41506386,1.0,1.0
011.460,-0.03761016,0.0,10.004734,0.004204193,0.0,0.0,0.0,0.0,0.0,0.0
011.465,-0.037895452,0.0,10.004916,0.004245904,0.0,0.0,1.0,1.0,1.0,1.0
011.470,-0.038180746,0.0,10.004852,0.0042876145,0.0,0.0,0.0,0.0,0.0,0.0
011.475,-0.038463898,0.0,10.005043,0.004323818,0.0,0.0,0.8694775,0.8694775,0.85831547,0.85831547
011.480,-0.03874705,0.0,10.004989,0.004360021,0.0,0.0,0.0,0.0,0.0,0.0
011.485,-0.03902856,0.0,10.005066,0.0044003464,0.0,0.0,0.648527,0.648527,0.6568805,0.6568805
011.490,-0.039310068,0.0,10.004898,0.0044406718,0.0,0.0,0.0,0.0,0.0,0.0
011.495,-0.03958901,0.0,10.005063,0.004480997,0.0,0.0,1.0,1.0,1.0,1.0
011.500,-0.039867952,0.0,10.004983,0.0045213224,0.0,0.0,0.0,0.0,0.0,0.0
011.505,-0.04014428,0.0,10.005236,0.004561648,0.0,0.0,1.0,1.0,1.0,1.0
011.510,-0.040420607,0.0,10.005243,0.004601973,0.0,0.0,0.0,0.0,0.0,0.0
011.515,-0.040696934,0.0,10.005006,0.0046422984,0.0,0.0,0.0,0.0,0.0,0.0
011.520,-0.04097058,0.0,10.005101,0.004682624,0.0,0.0,1.0,1.0,1.0,1.0
011.525,-0.041244224,0.0,10.004951,0.004722949,0.0,0.0,0.0,0.0,0.0,0.0
011.530,-0.041515138,0.0,10.005133,0.0047632745,0.0,0.0,1.0,1.0,1.0,1.0
011.535,-0.041786052,0.0,10.00507,0.0048036,0.0,0.0,0.0,0.0,0.0,0.0
