time,posX,setPosX,posY,setPosY,posZ,setPosZ,angleX,setAngleX,angleY,setAngleY,angleZ,setAngleZ,m1,m2,m3,m4,jetAngleX,jetAngleY,gimbalXTorque,gimbalYTorque
010.810,1.1063261,0.0,1.106308,0.0,9.803553,10.0,-0.21783532,-0.43633232,-0.21783859,-0.43633232,0.027535453,0.0,0.6100476,0.27006936,0.61006856,1.0,0.7894238,0.7896331,-0.035033524,-0.035232723
010.815,1.1104797,0.0,1.1104612,0.0,9.803148,10.0,-0.22386299,-0.43633232,-0.22386618,-0.43633232,0.027479662,0.0,0.61330366,0.2843809,0.6133342,1.0,0.75853646,0.75875354,-0.004025638,-0.00423491
010.820,1.114612,0.0,1.1145931,0.0,9.802782,10.0,-0.22972962,-0.43633232,-0.22973272,-0.43633232,0.027413748,0.0,0.61656845,0.29821646,0.6165494,1.0,0.7281015,0.72832394,0.026861727,0.026644647
010.825,1.1187198,0.0,1.1187006,0.0,9.802457,10.0,-0.23543818,-0.43633232,-0.23544122,-0.43633232,0.027336981,0.0,0.6190648,0.3112092,0.6191125,1.0,0.6984459,0.69867146,0.057296693,0.05707425
010.830,1.1227999,0.0,1.1227804,0.0,9.802175,10.0,-0.24099167,-0.43633232,-0.2409946,-0.43633232,0.027248655,0.0,0.6217358,0.3241284,0.62167096,1.0,0.66988844,0.67011464,0.08695227,0.086726725
010.835,1.126849,0.0,1.1268294,0.0,9.801939,10.0,-0.24639305,-0.43633232,-0.24639596,-0.43633232,0.027148193,0.0,0.62488735,0.3373779,0.6250112,1.0,0.6427357,0.6429601,0.11550975,0.11528355
010.840,1.1308644,0.0,1.1308444,0.0,9.801752,10.0,-0.25164518,-0.43633232,-0.25164798,-0.43633232,0.027034948,0.0,0.62751734,0.3493923,0.6273438,1.0,0.6172795,0.6174996,0.14266247,0.14243811
010.845,1.1348428,0.0,1.1348224,0.0,9.801616,10.0,-0.25675088,-0.43633232,-0.25675362,-0.43633232,0.026908323,0.0,0.6303911,0.3619871,0.63052845,1.0,0.59379303,0.5940063,0.16811866,0.1678986
010.850,1.1387812,0.0,1.1387604,0.0,9.801533,10.0,-0.261713,-0.43633232,-0.26171568,-0.43633232,0.026767876,0.0,0.63397026,0.37433815,0.6339359,1.0,0.572528,0.5727323,0.19160515,0.19139189
010.855,1.1426768,0.0,1.1426558,0.0,9.801506,10.0,-0.2665343,-0.43633232,-0.2665369,-0.43633232,0.026613064,0.0,0.6370566,0.38625312,0.63702416,1.0,0.5537125,0.55390555,0.21287018,0.21266586
010.860,1.1465272,0.0,1.1465058,0.0,9.801537,10.0,-0.2712173,-0.43633232,-0.27121985,-0.43633232,0.026443357,0.0,0.63988256,0.39742136,0.63998175,1.0,0.5375478,0.5377276,0.2316857,0.23149264
010.865,1.1503295,0.0,1.1503079,0.0,9.801627,10.0,-0.27576482,-0.43633232,-0.27576727,-0.43633232,0.026258325,0.0,0.6438409,0.40956128,0.64370346,1.0,0.5242066,0.52437115,0.24785036,0.24767059
010.870,1.1540815,0.0,1.1540596,0.0,9.80178,10.0,-0.28017932,-0.43633232,-0.28018177,-0.43633232,0.02605756,0.0,0.6471028,0.4204653,0.64733344,1.0,0.513831,0.5139785,0.2611916,0.26102704
010.875,1.1577808,0.0,1.1577587,0.0,9.801995,10.0,-0.2844634,-0.43633232,-0.28446576,-0.43633232,0.025840623,0.0,0.6509384,0.43153155,0.6506933,1.0,0.506531,0.50665987,0.27156717,0.2714197
010.880,1.1614254,0.0,1.1614031,0.0,9.802276,10.0,-0.28861967,-0.43633232,-0.28862196,-0.43633232,0.025607213,0.0,0.6551503,0.44299805,0.6552714,1.0,0.5023831,0.502492,0.2788672,0.27873832
010.885,1.1650132,0.0,1.1649907,0.0,9.802622,10.0,-0.29265055,-0.43633232,-0.29265282,-0.43633232,0.025357073,0.0,0.6595613,0.45374143,0.659567,1.0,0.50143003,0.50151765,0.28301507,0.28290617
010.890,1.1685426,0.0,1.1685199,0.0,9.803036,10.0,-0.2965587,-0.43633232,-0.29656085,-0.43633232,0.025089953,0.0,0.6644201,0.46499348,0.6643133,1.0,0.5036793,0.5037447,0.28396815,0.28388053
010.895,1.1720119,0.0,1.171989,0.0,9.803518,10.0,-0.3003464,-0.43633232,-0.30034855,-0.43633232,0.024805652,0.0,0.6689038,0.4753189,0.66916513,1.0,0.50910413,0.5091467,0.2817189,0.28165346
010.900,1.1754196,0.0,1.1753964,0.0,9.80407,10.0,-0.3040162,-0.43633232,-0.30401826,-0.43633232,0.024503956,0.0,0.6741557,0.48602962,0.6739402,1.0,0.51764345,0.51766264,0.27629405,0.2762515
010.905,1.1787645,0.0,1.1787411,0.0,9.804693,10.0,-0.3075704,-0.43633232,-0.30757245,-0.43633232,0.024184763,0.0,0.67936385,0.4964813,0.6795145,1.0,0.5292021,0.5291977,0.26775473,0.26773554
010.910,1.1820452,0.0,1.1820216,0.0,9.805388,10.0,-0.31101152,-0.43633232,-0.31101346,-0.43633232,0.02384796,0.0,0.6850842,0.506951,0.68487823,1.0,0.5436523,0.54362446,0.25619608,0.2562005
010.915,1.185261,0.0,1.1852372,0.0,9.806155,10.0,-0.3143416,-0.43633232,-0.31434357,-0.43633232,0.023493418,0.0,0.6899867,0.51639843,0.690269,1.0,0.5608353,0.56078416,0.24174589,0.24177372
010.920,1.1884109,0.0,1.1883868,0.0,9.806995,10.0,-0.3175633,-0.43633232,-0.31756514,-0.43633232,0.023121152,0.0,0.69678676,0.5273744,0.6964711,1.0,0.58056206,0.5804883,0.22456288,0.22461402
010.925,1.1914941,0.0,1.1914698,0.0,9.807909,10.0,-0.32067862,-0.43633232,-0.3206805,-0.43633232,0.022731166,0.0,0.70233274,0.5368111,0.70262456,1.0,0.60261667,0.602521,0.20483613,0.20490986
010.930,1.19451,0.0,1.1944854,0.0,9.808897,10.0,-0.32369006,-0.43633232,-0.32369182,-0.43633232,0.022323476,0.0,0.7089896,0.54693174,0.7086816,1.0,0.6267574,0.62664104,0.18278152,0.18287718
010.935,1.197458,0.0,1.1974332,0.0,9.809959,10.0,-0.3265996,-0.43633232,-0.3266014,-0.43633232,0.021898147,0.0,0.7149538,0.5563506,0.71525323,1.0,0.6527205,0.6525845,0.1586408,0.15875715
010.940,1.2003378,0.0,1.2003127,0.0,9.811096,10.0,-0.3294097,-0.43633232,-0.32941136,-0.43633232,0.021455253,0.0,0.7219,0.5662441,0.72160244,1.0,0.6802219,0.6800679,0.13267767,0.13281369
010.945,1.2031486,0.0,1.2031233,0.0,9.812308,10.0,-0.33212236,-0.43633232,-0.33212405,-0.43633232,0.020995012,0.0,0.7286006,0.57580936,0.72891057,1.0,0.7089615,0.70879096,0.10517627,0.10533029
010.950,1.2058903,0.0,1.2058648,0.0,9.813595,10.0,-0.33473986,-0.43633232,-0.33474144,-0.43633232,0.020517506,0.0,0.7353868,0.5850261,0.7350978,1.0,0.7386251,0.73844004,0.0764367,0.07660723
010.955,1.2085624,0.0,1.2085366,0.0,9.814957,10.0,-0.33726433,-0.43633232,-0.33726594,-0.43633232,0.020023001,0.0,0.74246967,0.594803,0.74278724,1.0,0.76888907,0.7686913,0.046773076,0.04695815
010.960,1.2111659,0.0,1.2111398,0.0,9.816389,10.0,-0.3397068,-0.43633232,-0.33970833,-0.43633232,0.019518072,0.0,0.7495227,0.6035495,0.7492423,0.96104,0.79941404,0.7992059,0.016509116,0.016706884
010.965,1.2137083,0.0,1.2136818,0.0,9.817872,10.0,-0.34210575,-0.43633232,-0.34210727,-0.43633232,0.019032216,0.0,0.74591655,0.5919438,0.7461216,0.7815352,0.8298305,0.82961416,-0.014015853,-0.013807714
010.970,1.2161952,0.0,1.2161684,0.0,9.819389,10.0,-0.34443095,-0.43633232,-0.3444324,-0.43633232,0.018555837,0.0,0.69454414,0.50220436,0.69439155,0.8235926,0.85983896,0.8596168,-0.044432342,-0.044215977
010.975,1.2186313,0.0,1.2186041,0.0,9.820929,10.0,-0.3467111,-0.43633232,-0.34671253,-0.43633232,0.018091554,0.0,0.67114514,0.5317343,0.6712367,0.72805387,0.8890851,0.88885957,-0.07444078,-0.07421863
010.980,1.2210199,0.0,1.2209923,0.0,9.822479,10.0,-0.34892425,-0.43633232,-0.34892565,-0.43633232,0.01763819,0.0,0.64941204,0.46408236,0.6493882,0.75603926,0.91727376,0.9170472,-0.10368693,-0.103461385
010.985,1.2233635,0.0,1.2233356,0.0,9.824035,10.0,-0.35109183,-0.43633232,-0.35109317,-0.43633232,0.017195765,0.0,0.63566524,0.49535483,0.6356433,0.69395655,0.94407773,0.94385266,-0.13187557,-0.13164902
010.990,1.2256641,0.0,1.2256359,0.0,9.825589,10.0,-0.35319802,-0.43633232,-0.35319936,-0.43633232,0.016763942,0.0,0.6252493,0.45010215,0.62535423,0.7175372,0.9692222,0.96900105,-0.15867954,-0.15845448
010.995,1.227923,0.0,1.2278944,0.0,9.827138,10.0,-0.35525885,-0.43633232,-0.35526013,-0.43633232,0.01634251,0.0,0.61859775,0.47740102,0.61846423,0.675153,0.9924185,0.9922037,-0.183824,-0.18360287
011.000,1.230141,0.0,1.2301121,0.0,9.828678,10.0,-0.35726303,-0.43633232,-0.3572643,-0.43633232,0.01593123,0.0,0.61450046,0.4483264,0.6146092,0.6951106,1.0134263,1.0132202,-0.20702034,-0.20680553
011.005,1.2323188,0.0,1.2322894,0.0,9.830207,10.0,-0.3592226,-0.43633232,-0.35922378,-0.43633232,0.015529881,0.0,0.6123676,0.47164923,0.6122388,0.6662579,1.0320058,1.0318105,-0.22802812,-0.227822
011.010,1.2344563,0.0,1.2344266,0.0,9.831723,10.0,-0.3611295,-0.43633232,-0.3611307,-0.43633232,0.015138255,0.0,0.61165464,0.45340025,0.6118926,0.68262684,1.0479634,1.0477811,-0.2466076,-0.24641234
011.015,1.2365537,0.0,1.2365236,0.0,9.833226,10.0,-0.36299288,-0.43633232,-0.36299405,-0.43633232,0.014756146,0.0,0.61192805,0.4728853,0.6116863,0.6626708,1.061117,1.0609497,-0.2625652,-0.26238292
011.020,1.2386107,0.0,1.2385803,0.0,9.834715,10.0,-0.36480716,-0.43633232,-0.3648083,-0.43633232,0.014383357,0.0,0.6123562,0.461246,0.6124778,0.6752405,1.0713296,1.071179,-0.27571887,-0.2755515
011.025,1.2406273,0.0,1.2405964,0.0,9.836189,10.0,-0.3665792,-0.43633232,-0.3665803,-0.43633232,0.014019699,0.0,0.6135926,0.47740793,0.61359835,0.6614461,1.0784835,1.0783513,-0.2859314,-0.28578085
011.030,1.2426027,0.0,1.2425715,0.0,9.837648,10.0,-0.3683052,-0.43633232,-0.36830628,-0.43633232,0.013664987,0.0,0.6147643,0.47046298,0.6147724,0.6710536,1.0825047,1.0823926,-0.29308528,-0.29295307
011.035,1.2445365,0.0,1.2445049,0.0,9.839093,10.0,-0.3699905,-0.43633232,-0.36999154,-0.43633232,0.013319044,0.0,0.6165052,0.48410743,0.61651665,0.6615252,1.0833447,1.0832536,-0.29710656,-0.2969944
011.040,1.2464281,0.0,1.2463962,0.0,9.840524,10.0,-0.37163246,-0.43633232,-0.3716335,-0.43633232,0.012981697,0.0,0.61766076,0.48006773,0.61767507,0.66884756,1.0809966,1.0809276,-0.2979465,-0.29785544
011.045,1.248277,0.0,1.2482445,0.0,9.84194,10.0,-0.3732353,-0.43633232,-0.37323627,-0.43633232,0.012652777,0.0,0.61886716,0.4909432,0.61876225,0.6615603,1.0754819,1.0754359,-0.29559845,-0.29552943
011.050,1.2500821,0.0,1.2500492,0.0,9.843343,10.0,-0.37479725,-0.43633232,-0.37479827,-0.43633232,0.012332119,0.0,0.6198767,0.48926157,0.6200164,0.66714424,1.0668622,1.0668393,-0.2900837,-0.2900377
011.055,1.2518429,0.0,1.2518096,0.0,9.844733,10.0,-0.3763217,-0.43633232,-0.37632263,-0.43633232,0.012019562,0.0,0.6206017,0.4978537,0.62038046,0.66160625,1.0552275,1.0552282,-0.28146404,-0.28144115
011.060,1.2535584,0.0,1.2535248,0.0,9.846111,10.0,-0.37780756,-0.43633232,-0.3778085,-0.43633232,0.011714945,0.0,0.6203099,0.49684113,0.62057453,0.66481704,1.040705,1.0407293,-0.26982933,-0.26983005
011.065,1.255228,0.0,1.255194,0.0,9.847477,10.0,-0.37925744,-0.43633232,-0.37925833,-0.43633232,0.011418112,0.0,0.62048596,0.5036352,0.6202709,0.66049796,1.0234498,1.0234973,-0.25530678,-0.2553311
011.070,1.2568507,0.0,1.2568163,0.0,9.848832,10.0,-0.38067088,-0.43633232,-0.38067177,-0.43633232,0.011128906,0.0,0.62022585,0.5040956,0.62037414,0.66278845,1.0036492,1.0037197,-0.2380516,-0.23809916
011.075,1.2584256,0.0,1.2583908,0.0,9.850177,10.0,-0.38204992,-0.43633232,-0.38205078,-0.43633232,0.010847175,0.0,0.61910594,0.5087825,0.6190158,0.65880454,0.98151624,0.9816086,-0.21825105,-0.2183215
011.080,1.2599518,0.0,1.2599167,0.0,9.851512,10.0,-0.3833944,-0.43633232,-0.38339525,-0.43633232,0.010572763,0.0,0.6177916,0.5089827,0.61782354,0.6595445,0.9572909,0.9574042,-0.19611806,-0.19621044
011.085,1.2614285,0.0,1.2613928,0.0,9.852838,10.0,-0.38470608,-0.43633232,-0.38470688,-0.43633232,0.010305518,0.0,0.61601424,0.5127678,0.615927,0.65576696,0.93123406,0.9313673,-0.1718927,-0.17200601
011.090,1.2628545,0.0,1.2628185,0.0,9.854155,10.0,-0.38598496,-0.43633232,-0.38598576,-0.43633232,0.010045287,0.0,0.6140512,0.51295865,0.61420906,0.65578043,0.9036285,0.90378,-0.14583588,-0.1459691
011.095,1.2642288,0.0,1.2641923,0.0,9.855465,10.0,-0.38723257,-0.43633232,-0.38723335,-0.43633232,0.009791915,0.0,0.6117551,0.51582366,0.6116745,0.6521509,0.8747721,0.87494004,-0.11823034,-0.1183818
011.100,1.2655506,0.0,1.2655138,0.0,9.856768,10.0,-0.38844904,-0.43633232,-0.38844982,-0.43633232,0.009545251,0.0,0.60813355,0.51471853,0.60817504,0.65033627,0.8449774,0.84516025,-0.08937389,-0.08954185
011.105,1.2668188,0.0,1.2667816,0.0,9.858065,10.0,-0.38963574,-0.43633232,-0.38963646,-0.43633232,0.009305136,0.0,0.60521114,0.5167724,0.6051334,0.64664614,0.81456643,0.81476206,-0.059579194,-0.05976206
011.110,1.2680324,0.0,1.2679949,0.0,9.859355,10.0,-0.39079285,-0.43633232,-0.3907936,-0.43633232,0.009071419,0.0,0.6009779,0.5153978,0.6011443,0.6441777,0.7838687,0.784075,-0.029168248,-0.02936387
011.115,1.2691905,0.0,1.2691526,0.0,9.860641,10.0,-0.39192158,-0.43633232,-0.39192227,-0.43633232,0.008843943,0.0,0.5976383,0.5165847,0.59744376,0.6403869,0.75321585,0.7534307,0.0015295148,0.0013231635
011.120,1.2702922,0.0,1.2702539,0.0,9.861921,10.0,-0.39302224,-0.43633232,-0.39302295,-0.43633232,0.008622549,0.0,0.5928163,0.5149608,0.5929856,0.6371632,0.72294015,0.72316116,0.032182336,0.03196746
011.125,1.2713363,0.0,1.2712978,0.0,9.863196,10.0,-0.39409584,-0.43633232,-0.3940965,-0.43633232,0.0084070815,0.0,0.5883925,0.51460147,0.5882013,0.63269734,0.69336885,0.69359374,0.06245804,0.062237024
011.130,1.272322,0.0,1.2722833,0.0,9.864468,10.0,-0.3951428,-0.43633232,-0.39514345,-0.43633232,0.008197382,0.0,0.58422166,0.51384276,0.5843943,0.6298019,0.66482234,0.66504854,0.09202933,0.091804445
011.135,1.2732487,0.0,1.2732096,0.0,9.865734,10.0,-0.39616397,-0.43633232,-0.3961646,-0.43633232,0.007993291,0.0,0.5792569,0.5126227,0.5791906,0.6250566,0.63760924,0.63783425,0.120575845,0.120349646
011.140,1.2741151,0.0,1.2740757,0.0,9.866996,10.0,-0.3971598,-0.43633232,-0.39716044,-0.43633232,0.00779465,0.0,0.574745,0.5112607,0.57480127,0.6215684,0.6120242,0.6122457,0.14778894,0.14756393
011.145,1.2749207,0.0,1.274881,0.0,9.868253,10.0,-0.39813113,-0.43633232,-0.39813173,-0.43633232,0.0076013,0.0,0.570423,0.5105022,0.5703598,0.61743367,0.5883439,0.58855945,0.173374,0.1731525
011.150,1.2756647,0.0,1.2756246,0.0,9.869505,10.0,-0.39907837,-0.43633232,-0.39907897,-0.43633232,0.0074130804,0.0,0.56605554,0.50906944,0.56611466,0.6139159,0.5668248,0.56703204,0.19705427,0.19683874
011.155,1.2763463,0.0,1.276306,0.0,9.870752,10.0,-0.40000227,-0.43633232,-0.40000284,-0.43633232,0.007229834,0.0,0.5618973,0.5080943,0.5618372,0.60985804,0.54769945,0.54789615,0.21857339,0.21836615
011.160,1.2769651,0.0,1.2769246,0.0,9.871994,10.0,-0.40090328,-0.43633232,-0.40090385,-0.43633232,0.0070514022,0.0,0.5577087,0.50654966,0.5577709,0.6062823,0.5311749,0.53135884,0.23769873,0.23750204
011.165,1.2775205,0.0,1.2774798,0.0,9.87323,10.0,-0.40178207,-0.43633232,-0.4017826,-0.43633232,0.006877628,0.0,0.5543165,0.50591016,0.55425954,0.6028528,0.5174296,0.51759887,0.2542233,0.25403935
011.170,1.2780123,0.0,1.2779713,0.0,9.87446,10.0,-0.4026391,-0.43633232,-0.40263963,-0.43633232,0.0067083566,0.0,0.5509139,0.5049388,0.55097896,0.59964794,0.5066122,0.50676495,0.2679686,0.26779932
011.175,1.27844,0.0,1.2783988,0.0,9.875683,10.0,-0.403475,-0.43633232,-0.4034755,-0.43633232,0.0065434338,0.0,0.547745,0.5040579,0.5476911,0.5962391,0.49883932,0.49897394,0.278786,0.27863324
011.180,1.2788033,0.0,1.2787619,0.0,9.876899,10.0,-0.40429017,-0.43633232,-0.40429068,-0.43633232,0.0063827084,0.0,0.54572785,0.5039996,0.54579604,0.5941924,0.49419495,0.4943099,0.28655887,0.28642425
011.185,1.2791023,0.0,1.2790606,0.0,9.878107,10.0,-0.40508524,-0.43633232,-0.40508574,-0.43633232,0.006226033,0.0,0.543385,0.5035908,0.543334,0.59123206,0.4927288,0.4928229,0.29120323,0.29108828
011.190,1.2793369,0.0,1.279295,0.0,9.879307,10.0,-0.40586066,-0.43633232,-0.4058611,-0.43633232,0.00607326,0.0,0.54168534,0.50338626,0.5416341,0.58910227,0.4944563,0.49452856,0.2926694,0.2925753
011.195,1.2795072,0.0,1.279465,0.0,9.880498,10.0,-0.4066169,-0.43633232,-0.40661737,-0.43633232,0.00592425,0.0,0.5405776,0.5038765,0.5407707,0.5873092,0.49935827,0.4994078,0.2909419,0.29086962
011.200,1.2796133,0.0,1.2795708,0.0,9.88168,10.0,-0.40735444,-0.43633232,-0.40735492,-0.43633232,0.005778863,0.0,0.5399069,0.50414544,0.53973955,0.58563787,0.5073811,0.5074073,0.28603992,0.2859904
011.205,1.2796556,0.0,1.2796129,0.0,9.882851,10.0,-0.40807378,-0.43633232,-0.40807423,-0.43633232,0.0056369663,0.0,0.5397134,0.5050185,0.5396652,0.5844071,0.51843715,0.5184399,0.2780171,0.27799088
011.210,1.2796342,0.0,1.2795914,0.0,9.884011,10.0,-0.40877536,-0.43633232,-0.40877578,-0.43633232,0.0054984307,0.0,0.5402346,0.50633925,0.54030854,0.5837938,0.5324062,0.53238547,0.26696104,0.2669583
011.215,1.2795498,0.0,1.2795068,0.0,9.88516,10.0,-0.40945953,-0.43633232,-0.40945998,-0.43633232,0.005363132,0.0,0.54095757,0.50755036,0.5410346,0.58321464,0.54913634,0.5490923,0.25299197,0.25301272
011.220,1.2794027,0.0,1.2793595,0.0,9.886298,10.0,-0.4101269,-0.43633232,-0.41012728,-0.43633232,0.005230951,0.0,0.5425184,0.50949144,0.5423541,0.58298993,0.56844556,0.56837875,0.23626184,0.23630589
011.225,1.2791935,0.0,1.27915,0.0,9.8874235,10.0,-0.41077766,-0.43633232,-0.41077808,-0.43633232,0.0051017758,0.0,0.5439154,0.5110072,0.5441147,0.5831412,0.59012425,0.5900353,0.21695262,0.21701944
011.230,1.2789228,0.0,1.278879,0.0,9.888536,10.0,-0.41141242,-0.43633232,-0.4114128,-0.43633232,0.0049754977,0.0,0.5463836,0.51354504,0.5462222,0.5833881,0.6139367,0.61382663,0.19527394,0.19536287
011.235,1.2785912,0.0,1.2785472,0.0,9.889635,10.0,-0.41203144,-0.43633232,-0.41203183,-0.43633232,0.0048520165,0.0,0.5486837,0.5155906,0.5487638,0.5841083,0.6396245,0.6394945,0.17146146,0.17157155
011.240,1.2781991,0.0,1.2781549,0.0,9.89072,10.0,-0.4126352,-0.43633232,-0.41263556,-0.43633232,0.004731237,0.0,0.5524413,0.51911074,0.55240196,0.58566266,0.6669084,0.66675985,0.14577371,0.1459037
011.245,1.2777472,0.0,1.2777027,0.0,9.891791,10.0,-0.413224,-0.43633232,-0.4132244,-0.43633232,0.0046130703,0.0,0.5556271,0.5218096,0.5557101,0.5869169,0.69549227,0.69532675,0.1184898,0.11863834
011.250,1.277236,0.0,1.2771913,0.0,9.892847,10.0,-0.4137983,-0.43633232,-0.41379863,-0.43633232,0.0044974345,0.0,0.5596855,0.5252263,0.559527,0.5886459,0.7250656,0.72488505,0.08990592,0.09007144
011.255,1.2766659,0.0,1.276621,0.0,9.8938875,10.0,-0.41435835,-0.43633232,-0.41435874,-0.43633232,0.0043842536,0.0,0.56412697,0.52921987,0.564332,0.5910194,0.75530756,0.75511384,0.060332596,0.06051314
011.260,1.2760376,0.0,1.2759923,0.0,9.894912,10.0,-0.41490462,-0.43633232,-0.41490492,-0.43633232,0.0042734584,0.0,0.5690967,0.53318894,0.56881917,0.5935117,0.78588974,0.78568494,0.03009063,0.030284345
011.265,1.275351,0.0,1.2753055,0.0,9.895921,10.0,-0.4154373,-0.43633232,-0.4154377,-0.43633232,0.0041649854,0.0,0.57419527,0.5378047,0.5745226,0.59662426,0.81648004,0.8162664,-4.915595E-4,-2.8675795E-4
011.270,1.2746068,0.0,1.274561,0.0,9.896914,10.0,-0.41595694,-0.43633232,-0.4159572,-0.43633232,0.004058779,0.0,0.57947254,0.541893,0.5790758,0.5992508,0.8467463,0.84652627,-0.031081855,-0.030868232
011.275,1.2738051,0.0,1.273759,0.0,9.89789,10.0,-0.4164636,-0.43633232,-0.41646397,-0.43633232,0.0039547873,0.0,0.5846151,0.5465814,0.58506477,0.6025883,0.8763603,0.87613595,-0.06134814,-0.06112808
011.280,1.272946,0.0,1.2728996,0.0,9.89885,10.0,-0.41695789,-0.43633232,-0.41695815,-0.43633232,0.0038529667,0.0,0.59067804,0.55144995,0.59028417,0.6059181,0.9050002,0.9047741,-0.09096211,-0.09073776
011.285,1.2720295,0.0,1.2719828,0.0,9.899795,10.0,-0.41743982,-0.43633232,-0.41744015,-0.43633232,0.0037532768,0.0,0.596015,0.55618095,0.5963453,0.60959303,0.9323553,0.93212986,-0.119602025,-0.119375944
011.290,1.2710556,0.0,1.2710085,0.0,9.9007225,10.0,-0.41790995,-0.43633232,-0.41791022,-0.43633232,0.0036556846,0.0,0.60207087,0.5613498,0.6017992,0.6130417,0.95812845,0.95790625,-0.1469571,-0.14673167
011.295,1.2700241,0.0,1.2699766,0.0,9.901635,10.0,-0.41836837,-0.43633232,-0.41836867,-0.43633232,0.0035601605,0.0,0.60762596,0.56621563,0.6078371,0.6170335,0.98204017,0.9818233,-0.17273027,-0.17250806
011.300,1.2689348,0.0,1.268887,0.0,9.902533,10.0,-0.41881555,-0.43633232,-0.41881582,-0.43633232,0.0034666809,0.0,0.6130628,0.5710209,0.6129133,0.62018114,1.0038304,1.0036216,-0.19664198,-0.19642514
011.305,1.2677876,0.0,1.2677395,0.0,9.903416,10.0,-0.4192516,-0.43633232,-0.41925186,-0.43633232,0.0033752252,0.0,0.6182196,0.57547474,0.6183115,0.623943,1.0232629,1.0230644,-0.21843225,-0.2182234
011.310,1.2665821,0.0,1.2665337,0.0,9.9042845,10.0,-0.41967693,-0.43633232,-0.4196772,-0.43633232,0.003285777,0.0,0.62299556,0.5800645,0.62296826,0.6266876,1.0401264,1.0399401,-0.23786467,-0.23766619
011.315,1.265318,0.0,1.2652693,0.0,9.90514,10.0,-0.4200917,-0.43633232,-0.42009196,-0.43633232,0.0031983233,0.0,0.6277158,0.584134,0.6276885,0.63022923,1.0542381,1.0540661,-0.25472826,-0.25454193
011.320,1.263995,0.0,1.2639459,0.0,9.905982,10.0,-0.42049628,-0.43633232,-0.42049652,-0.43633232,0.003112854,0.0,0.63185686,0.58835274,0.63182956,0.63275784,1.0654442,1.0652885,-0.2688399,-0.26866788
011.325,1.2626127,0.0,1.2625632,0.0,9.906812,10.0,-0.42089078,-0.43633232,-0.42089102,-0.43633232,0.0030293607,0.0,0.6359241,0.59212554,0.636019,0.6360239,1.0736233,1.0734855,-0.28004605,-0.27989036
011.330,1.2611704,0.0,1.2611206,0.0,9.90763,10.0,-0.42127562,-0.43633232,-0.42127585,-0.43633232,0.0029478373,0.0,0.6395197,0.5961212,0.6394954,0.6382104,1.0786864,1.078568,-0.2882251,-0.2880873
011.335,1.2596679,0.0,1.2596177,0.0,9.908437,10.0,-0.42165086,-0.43633232,-0.4216511,-0.43633232,0.002868279,0.0,0.642454,0.598925,0.6424297,0.6407312,1.0805782,1.0804806,-0.29328817,-0.2931698
011.340,1.2581044,0.0,1.2580539,0.0,9.909233,10.0,-0.42201692,-0.43633232,-0.42201713,-0.43633232,0.002790682,0.0,0.64535695,0.6025955,0.64533263,0.64267606,1.079278,1.0792022,-0.29518002,-0.2950824
011.345,1.2564797,0.0,1.2564288,0.0,9.910021,10.0,-0.42237383,-0.43633232,-0.42237407,-0.43633232,0.002715042,0.0,0.6475886,0.60514617,0.6476865,0.6448811,1.0747998,1.0747466,-0.2938798,-0.293804
011.350,1.2547932,0.0,1.2547419,0.0,9.910799,10.0,-0.422722,-0.43633232,-0.42272222,-0.43633232,0.0026413554,0.0,0.6488104,0.60729885,0.64866686,0.6454606,1.0671918,1.0671617,-0.2894016,-0.28934842
011.355,1.2530442,0.0,1.2529926,0.0,9.91157,10.0,-0.42306152,-0.43633232,-0.42306176,-0.43633232,0.002569617,0.0,0.65032095,0.6096069,0.6504188,0.6473039,1.0565364,1.0565298,-0.28179365,-0.2817635
011.360,1.2512325,0.0,1.2511805,0.0,9.9123335,10.0,-0.4233927,-0.43633232,-0.4233929,-0.43633232,0.0024998214,0.0,0.6508787,0.6112835,0.6507352,0.647741,1.0429487,1.0429658,-0.27113825,-0.27113158
011.365,1.2493573,0.0,1.249305,0.0,9.913091,10.0,-0.42371562,-0.43633232,-0.42371586,-0.43633232,0.0024319605,0.0,0.650509,0.6122104,0.65072906,0.6480216,1.0265763,1.0266167,-0.25755054,-0.25756758
011.370,1.2474183,0.0,1.2473655,0.0,9.913842,10.0,-0.42403066,-0.43633232,-0.4240308,-0.43633232,0.0023660255,0.0,0.6505147,0.6135373,0.650252,0.6481302,1.007596,1.0076596,-0.2411781,-0.2412185
011.375,1.2454146,0.0,1.2453614,0.0,9.914589,10.0,-0.4243378,-0.43633232,-0.42433804,-0.43633232,0.0023020043,0.0,0.64935464,0.61406034,0.6496969,0.64811116,0.986214,0.9862997,-0.22219783,-0.22226137
011.380,1.2433459,0.0,1.2432923,0.0,9.915331,10.0,-0.42463747,-0.43633232,-0.42463762,-0.43633232,0.0022398822,0.0,0.6482388,0.6143513,0.64785683,0.64737153,0.9626616,0.96276873,-0.2008158,-0.20090151
